  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739946.528431                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-05                1e-05

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   3.3000e-12   0.0000e+00
5.0000e-02   2.2900e-12   2.1834e+10
1.0000e-01   -3.5000e-13   -2.8571e+11
1.5000e-01   3.4600e-12   4.3353e+10
2.0000e-01   1.1000e-13   1.8182e+12
2.5000e-01   1.0210e-11   2.4486e+10
3.0000e-01   3.6300e-12   8.2645e+10
3.5000e-01   3.7300e-12   9.3834e+10
4.0000e-01   8.3200e-12   4.8077e+10
4.5000e-01   5.6600e-12   7.9505e+10
5.0000e-01   9.3700e-12   5.3362e+10
5.5000e-01   1.6000e-12   3.4375e+11
6.0000e-01   6.4000e-12   9.3750e+10
6.5000e-01   9.3300e-12   6.9668e+10
7.0000e-01   7.5100e-12   9.3209e+10
7.5000e-01   8.4900e-12   8.8339e+10
8.0000e-01   4.3300e-12   1.8476e+11
8.5000e-01   8.5300e-12   9.9648e+10
9.0000e-01   1.0610e-11   8.4826e+10
9.5000e-01   7.7100e-12   1.2322e+11
1.0000e+00   1.0630e-11   9.4073e+10
1.0500e+00   6.0300e-12   1.7413e+11
1.1000e+00   1.5790e-11   6.9664e+10
1.1500e+00   1.5590e-11   7.3765e+10
1.2000e+00   1.2450e-11   9.6386e+10
1.2500e+00   9.9995e-06   1.2501e+05
1.3000e+00   9.9996e-06   1.3001e+05
1.3500e+00   9.9996e-06   1.3501e+05
1.4000e+00   9.9995e-06   1.4001e+05
1.4500e+00   9.9996e-06   1.4501e+05
1.5000e+00   9.9995e-06   1.5001e+05
1.5500e+00   9.9996e-06   1.5501e+05
1.6000e+00   9.9995e-06   1.6001e+05
1.6500e+00   9.9995e-06   1.6501e+05
1.7000e+00   9.9996e-06   1.7001e+05
1.7500e+00   9.9996e-06   1.7501e+05
1.8000e+00   9.9996e-06   1.8001e+05
1.8500e+00   9.9996e-06   1.8501e+05
1.9000e+00   9.9996e-06   1.9001e+05
1.9500e+00   9.9996e-06   1.9501e+05
2.0000e+00   9.9996e-06   2.0001e+05
2.0000e+00   9.9996e-06   2.0001e+05
1.9500e+00   9.9997e-06   1.9501e+05
1.9000e+00   9.9997e-06   1.9001e+05
1.8500e+00   9.9995e-06   1.8501e+05
1.8000e+00   9.9996e-06   1.8001e+05
1.7500e+00   9.9997e-06   1.7501e+05
1.7000e+00   9.9997e-06   1.7001e+05
1.6500e+00   9.9997e-06   1.6500e+05
