  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739948.652866                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -1.2900e-12   -0.0000e+00
5.0000e-02   -2.0600e-12   -2.4272e+10
1.0000e-01   1.1600e-12   8.6207e+10
1.5000e-01   6.5000e-13   2.3077e+11
2.0000e-01   1.1300e-12   1.7699e+11
2.5000e-01   -1.8600e-12   -1.3441e+11
3.0000e-01   -2.7000e-13   -1.1111e+12
3.5000e-01   -1.9600e-12   -1.7857e+11
4.0000e-01   2.5400e-12   1.5748e+11
4.5000e-01   -1.3700e-12   -3.2847e+11
5.0000e-01   1.8200e-12   2.7473e+11
5.5000e-01   -2.4200e-12   -2.2727e+11
6.0000e-01   1.3300e-12   4.5113e+11
6.5000e-01   -1.7200e-12   -3.7791e+11
7.0000e-01   2.2500e-12   3.1111e+11
7.5000e-01   2.0000e-13   3.7500e+12
8.0000e-01   -3.0000e-13   -2.6667e+12
8.5000e-01   1.0000e-14   8.5000e+13
9.0000e-01   -5.9000e-13   -1.5254e+12
9.5000e-01   -7.4000e-13   -1.2838e+12
1.0000e+00   -1.8000e-13   -5.5556e+12
1.0500e+00   1.6000e-12   6.5625e+11
1.1000e+00   -1.4800e-12   -7.4324e+11
1.1500e+00   -5.0000e-13   -2.3000e+12
1.2000e+00   -4.0800e-12   -2.9412e+11
1.2500e+00   2.2200e-12   5.6306e+11
1.3000e+00   -2.2800e-12   -5.7018e+11
1.3500e+00   4.0800e-12   3.3088e+11
1.4000e+00   -8.3000e-13   -1.6867e+12
1.4500e+00   1.8000e-12   8.0556e+11
1.5000e+00   -2.9000e-12   -5.1724e+11
1.5500e+00   1.3300e-12   1.1654e+12
1.6000e+00   -1.3500e-12   -1.1852e+12
1.6500e+00   2.0200e-12   8.1683e+11
1.7000e+00   6.0000e-13   2.8333e+12
1.7500e+00   -6.1000e-13   -2.8689e+12
1.8000e+00   -8.8000e-13   -2.0455e+12
1.8500e+00   -1.2500e-12   -1.4800e+12
1.9000e+00   -4.4000e-13   -4.3182e+12
1.9500e+00   -1.3400e-12   -1.4552e+12
2.0000e+00   4.7000e-13   4.2553e+12
2.0000e+00   -2.3100e-12   -8.6580e+11
1.9500e+00   -1.0900e-12   -1.7890e+12
1.9000e+00   1.0500e-12   1.8095e+12
1.8500e+00   1.5300e-12   1.2092e+12
1.8000e+00   1.5100e-12   1.1921e+12
1.7500e+00   -6.5000e-13   -2.6923e+12
