  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739948.661820                    0

         MeasureMode                Bias1                Bias2
                   1                    2                    0

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                  82

        Bias        Current     Resistance
2.0000e+00   9.9992e-07   2.0002e+06
1.9500e+00   9.9996e-07   1.9501e+06
1.9000e+00   9.9996e-07   1.9001e+06
1.8500e+00   9.9998e-07   1.8500e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.7500e+00   9.9996e-07   1.7501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.6500e+00   9.9996e-07   1.6501e+06
1.6000e+00   9.9994e-07   1.6001e+06
1.5500e+00   9.9994e-07   1.5501e+06
1.5000e+00   9.9998e-07   1.5000e+06
1.4500e+00   9.9996e-07   1.4501e+06
1.4000e+00   9.9998e-07   1.4000e+06
1.3500e+00   9.9994e-07   1.3501e+06
1.3000e+00   9.9994e-07   1.3001e+06
1.2500e+00   9.9996e-07   1.2501e+06
1.2000e+00   9.9996e-07   1.2000e+06
1.1500e+00   9.9994e-07   1.1501e+06
1.1000e+00   9.9998e-07   1.1000e+06
1.0500e+00   9.9996e-07   1.0500e+06
1.0000e+00   9.9996e-07   1.0000e+06
9.5000e-01   9.9994e-07   9.5006e+05
9.0000e-01   9.9994e-07   9.0005e+05
8.5000e-01   9.9994e-07   8.5005e+05
8.0000e-01   4.1800e-09   1.9139e+08
7.5000e-01   4.8980e-11   1.5312e+10
7.0000e-01   1.9990e-11   3.5018e+10
6.5000e-01   1.3730e-11   4.7342e+10
6.0000e-01   -1.6000e-13   -3.7500e+12
5.5000e-01   9.7000e-13   5.6701e+11
5.0000e-01   3.3200e-12   1.5060e+11
4.5000e-01   2.6500e-12   1.6981e+11
4.0000e-01   2.2800e-12   1.7544e+11
3.5000e-01   2.2000e-12   1.5909e+11
3.0000e-01   -3.0200e-12   -9.9338e+10
2.5000e-01   -1.8300e-12   -1.3661e+11
2.0000e-01   -9.1800e-12   -2.1786e+10
1.5000e-01   -5.3500e-12   -2.8037e+10
1.0000e-01   -2.4600e-12   -4.0650e+10
5.0000e-02   -3.4400e-12   -1.4535e+10
0.0000e+00   -5.6900e-12   -0.0000e+00
0.0000e+00   -7.1400e-12   -0.0000e+00
5.0000e-02   2.5000e-12   2.0000e+10
1.0000e-01   5.6000e-13   1.7857e+11
1.5000e-01   8.1000e-13   1.8519e+11
2.0000e-01   -7.2600e-12   -2.7548e+10
2.5000e-01   6.3500e-12   3.9370e+10
3.0000e-01   7.5100e-12   3.9947e+10
3.5000e-01   4.8500e-12   7.2165e+10
4.0000e-01   5.6200e-12   7.1174e+10
4.5000e-01   6.6000e-12   6.8182e+10
5.0000e-01   1.3890e-11   3.5997e+10
5.5000e-01   1.0130e-11   5.4294e+10
6.0000e-01   6.2600e-12   9.5847e+10
6.5000e-01   1.0310e-11   6.3046e+10
7.0000e-01   1.1990e-11   5.8382e+10
7.5000e-01   1.5380e-11   4.8765e+10
8.0000e-01   8.5400e-12   9.3677e+10
8.5000e-01   1.2690e-11   6.6982e+10
9.0000e-01   1.6790e-11   5.3603e+10
9.5000e-01   2.1160e-11   4.4896e+10
1.0000e+00   4.9270e-11   2.0296e+10
1.0500e+00   7.9000e-09   1.3291e+08
1.1000e+00   3.0721e-08   3.5806e+07
1.1500e+00   9.9994e-07   1.1501e+06
1.2000e+00   9.9992e-07   1.2001e+06
1.2500e+00   9.9998e-07   1.2500e+06
1.3000e+00   9.9994e-07   1.3001e+06
1.3500e+00   9.9994e-07   1.3501e+06
1.4000e+00   9.9996e-07   1.4001e+06
1.4500e+00   9.9998e-07   1.4500e+06
1.5000e+00   9.9994e-07   1.5001e+06
1.5500e+00   9.9996e-07   1.5501e+06
1.6000e+00   9.9998e-07   1.6000e+06
1.6500e+00   9.9996e-07   1.6501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.8000e+00   9.9996e-07   1.8001e+06
1.8500e+00   9.9994e-07   1.8501e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.9500e+00   9.9994e-07   1.9501e+06
2.0000e+00   9.9996e-07   2.0001e+06
