  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739948.622311                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   1.0500e-12   0.0000e+00
5.0000e-02   3.5800e-12   1.3966e+10
1.0000e-01   1.0200e-12   9.8039e+10
1.5000e-01   2.0800e-12   7.2115e+10
2.0000e-01   -2.7500e-12   -7.2727e+10
2.5000e-01   4.5700e-12   5.4705e+10
3.0000e-01   6.0400e-12   4.9669e+10
3.5000e-01   6.5200e-12   5.3681e+10
4.0000e-01   8.8200e-12   4.5351e+10
4.5000e-01   7.8800e-12   5.7107e+10
5.0000e-01   1.3970e-11   3.5791e+10
5.5000e-01   5.1700e-12   1.0638e+11
6.0000e-01   4.6200e-12   1.2987e+11
6.5000e-01   9.4400e-12   6.8856e+10
7.0000e-01   9.4900e-12   7.3762e+10
7.5000e-01   1.7170e-11   4.3681e+10
8.0000e-01   1.0300e-11   7.7670e+10
8.5000e-01   1.2040e-11   7.0598e+10
9.0000e-01   1.5130e-11   5.9484e+10
9.5000e-01   1.4380e-11   6.6064e+10
1.0000e+00   2.0730e-11   4.8239e+10
1.0500e+00   1.5490e-11   6.7786e+10
1.1000e+00   1.1430e-11   9.6238e+10
1.1500e+00   1.8370e-11   6.2602e+10
1.2000e+00   1.7400e-11   6.8966e+10
1.2500e+00   2.1460e-11   5.8248e+10
1.3000e+00   1.7070e-11   7.6157e+10
1.3500e+00   1.6030e-11   8.4217e+10
1.4000e+00   2.4100e-11   5.8091e+10
1.4500e+00   9.9996e-07   1.4501e+06
1.5000e+00   9.9998e-07   1.5000e+06
1.5500e+00   9.9998e-07   1.5500e+06
1.6000e+00   9.9998e-07   1.6000e+06
1.6500e+00   1.0000e-06   1.6500e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.7500e+00   9.9998e-07   1.7500e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.9000e+00   9.9998e-07   1.9000e+06
1.9500e+00   9.9998e-07   1.9500e+06
2.0000e+00   9.9996e-07   2.0001e+06
2.0000e+00   9.9996e-07   2.0001e+06
1.9500e+00   9.9994e-07   1.9501e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.8500e+00   9.9998e-07   1.8500e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.6500e+00   9.9994e-07   1.6501e+06
