i_range = 1e-06	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0005405,-0.000677348,1.23019e-08
0.0005415,-0.000550702,9.02369e-09
0.0005425,-0.000325553,-6.49885e-09
0.0005435,-0.000740671,-1.0729e-08
0.0005445,-0.000438127,-5.32205e-09
0.0005455,-0.000543666,2.2826e-09
0.0005465,-0.00077585,1.21475e-08
0.0005475,-0.000860281,5.41498e-09
0.0005485,-0.000874353,-5.19417e-09
0.0005495,-0.000705491,-5.96074e-09
0.0005505,-0.000986927,-4.71497e-09
0.0005515,-0.000789922,7.39068e-09
0.0005525,-0.00108543,9.92245e-09
0.0005535,-0.000740671,8.73747e-10
0.0005545,-0.00115579,-6.57787e-09
0.0005555,-0.000592917,-8.47814e-09
0.0005565,-0.000825102,-1.43243e-09
0.0005575,-0.000740671,1.30397e-08
0.0005585,-0.00065624,5.78282e-09
0.0005595,-0.000895461,-7.8337e-09
0.0005605,-0.000642168,-1.17025e-08
0.0005615,-0.000628096,1.91189e-09
0.0005625,-0.000839173,7.26065e-09
0.0005635,-0.000888425,8.74565e-09
0.0005645,-0.00077585,1.8774e-09
0.0005655,-0.000979891,-6.80346e-09
0.0005665,-0.00081103,-8.07869e-09
0.0005675,-0.000388876,-2.01078e-09
0.0005685,-0.000402948,4.48533e-09
0.0005695,-0.000986927,6.94238e-09
0.0005705,-0.000529594,1.34504e-09
0.0005715,-0.000803994,-8.89627e-09
0.0005725,-0.000550702,-1.11759e-08
0.0005735,-0.000803994,6.46318e-09
0.0005745,-0.000360732,6.33171e-09
0.0005755,-0.000909532,-2.74574e-09
0.0005765,-0.00104321,-9.21741e-09
0.0005775,-0.000698455,-7.30062e-09
0.0005785,-0.00109247,1.91763e-09
0.0005795,-0.000944712,5.92579e-09
0.0005805,-0.000754743,9.58263e-09
0.0005815,-0.000993963,-3.45699e-09
0.0005825,-0.00144426,-7.32936e-09
0.0005835,-0.000782886,-5.12017e-09
0.0005845,-0.000571809,4.08516e-09
0.0005855,-0.000473307,8.08326e-09
0.0005865,-0.000325553,4.27985e-09
0.0005875,-0.00102914,-2.46698e-09
0.0005885,-0.001001,-8.89411e-09
0.0005895,-0.00104321,-4.00156e-09
0.0005905,-0.00104321,6.35182e-09
0.0005915,-0.000297409,7.16294e-09
0.0005925,-0.000628096,-3.9836e-09
0.0005935,-0.000986927,-7.71157e-09
0.0005945,-0.00108543,-6.56351e-09
0.0005955,-0.000670312,-1.30671e-09
0.0005965,-0.00133169,1.24779e-08
0.0005975,-0.00124726,4.69655e-09
0.0005985,-0.000782886,-3.51734e-09
0.0005995,-0.000874353,-5.32277e-09
0.0006005,-0.000993963,-6.31852e-09
0.0006015,-0.00104321,9.37931e-09
0.0006025,-0.000705491,6.05511e-09
0.0006035,-0.000283337,9.63551e-10
0.0006045,-0.000445163,-5.0397e-09
