  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739948.620961                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -1.5100e-12   -0.0000e+00
5.0000e-02   -1.9700e-12   -2.5381e+10
1.0000e-01   3.7600e-12   2.6596e+10
1.5000e-01   -4.1800e-12   -3.5885e+10
2.0000e-01   -1.0800e-12   -1.8519e+11
2.5000e-01   1.4100e-12   1.7730e+11
3.0000e-01   1.2400e-12   2.4194e+11
3.5000e-01   7.6100e-12   4.5992e+10
4.0000e-01   -4.5000e-13   -8.8889e+11
4.5000e-01   3.3900e-12   1.3274e+11
5.0000e-01   2.8600e-12   1.7483e+11
5.5000e-01   -4.3000e-13   -1.2791e+12
6.0000e-01   4.0500e-12   1.4815e+11
6.5000e-01   -3.8400e-12   -1.6927e+11
7.0000e-01   5.2700e-12   1.3283e+11
7.5000e-01   4.3100e-12   1.7401e+11
8.0000e-01   2.8200e-12   2.8369e+11
8.5000e-01   5.1600e-12   1.6473e+11
9.0000e-01   1.3900e-12   6.4748e+11
9.5000e-01   6.4600e-12   1.4706e+11
1.0000e+00   3.1500e-12   3.1746e+11
1.0500e+00   1.7800e-12   5.8989e+11
1.1000e+00   5.1100e-12   2.1526e+11
1.1500e+00   1.7600e-12   6.5341e+11
1.2000e+00   7.5200e-12   1.5957e+11
1.2500e+00   1.7400e-12   7.1839e+11
1.3000e+00   5.7300e-12   2.2688e+11
1.3500e+00   7.0700e-12   1.9095e+11
1.4000e+00   6.5600e-12   2.1341e+11
1.4500e+00   8.9600e-12   1.6183e+11
1.5000e+00   5.6000e-13   2.6786e+12
1.5500e+00   1.2190e-11   1.2715e+11
1.6000e+00   9.9998e-07   1.6000e+06
1.6500e+00   9.9996e-07   1.6501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.7500e+00   9.9996e-07   1.7501e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.8500e+00   9.9992e-07   1.8501e+06
1.9000e+00   9.9998e-07   1.9000e+06
1.9500e+00   9.9994e-07   1.9501e+06
2.0000e+00   9.9994e-07   2.0001e+06
2.0000e+00   9.9994e-07   2.0001e+06
1.9500e+00   9.9998e-07   1.9500e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.8500e+00   9.9992e-07   1.8501e+06
1.8000e+00   1.0000e-06   1.8000e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.6500e+00   9.9996e-07   1.6501e+06
