  Measurement Number     Measurement type
                   5                DC IV

      Measurement ID             SeriesID
       739948.619143                    0

         MeasureMode                Bias1                Bias2
                   2                   10                  -10

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   2.5100e-12   0.0000e+00
2.0000e-01   7.6554e-10   2.6125e+08
4.0000e-01   1.7656e-09   2.2655e+08
6.0000e-01   2.8482e-09   2.1066e+08
8.0000e-01   3.9566e-09   2.0219e+08
1.0000e+00   5.2500e-09   1.9048e+08
1.2000e+00   6.8981e-09   1.7396e+08
1.4000e+00   8.7752e-09   1.5954e+08
1.6000e+00   1.1146e-08   1.4354e+08
1.8000e+00   1.3677e-08   1.3161e+08
2.0000e+00   1.6369e-08   1.2218e+08
2.2000e+00   2.0057e-08   1.0969e+08
2.4000e+00   2.3241e-08   1.0327e+08
2.6000e+00   2.7743e-08   9.3718e+07
2.8000e+00   3.1268e-08   8.9548e+07
3.0000e+00   3.5989e-08   8.3358e+07
3.2000e+00   4.2347e-08   7.5567e+07
3.4000e+00   4.9320e-08   6.8937e+07
3.6000e+00   7.3147e-08   4.9216e+07
3.8000e+00   6.5416e-08   5.8090e+07
4.0000e+00   7.6192e-08   5.2499e+07
4.2000e+00   1.0002e-07   4.1991e+07
4.4000e+00   1.1074e-07   3.9733e+07
4.6000e+00   1.2434e-07   3.6995e+07
4.8000e+00   1.4620e-07   3.2832e+07
5.0000e+00   1.6718e-07   2.9908e+07
5.2000e+00   2.6186e-07   1.9858e+07
5.4000e+00   4.3134e-07   1.2519e+07
5.6000e+00   2.3516e-08   2.3814e+08
5.8000e+00   2.3950e-08   2.4217e+08
6.0000e+00   2.2319e-08   2.6883e+08
6.2000e+00   3.0142e-08   2.0569e+08
6.4000e+00   3.7348e-08   1.7136e+08
6.6000e+00   3.9391e-08   1.6755e+08
6.8000e+00   4.3580e-08   1.5603e+08
7.0000e+00   4.3441e-08   1.6114e+08
7.2000e+00   5.2469e-08   1.3722e+08
7.4000e+00   6.2982e-08   1.1749e+08
7.6000e+00   6.4837e-08   1.1722e+08
7.8000e+00   1.7780e-07   4.3870e+07
8.0000e+00   2.8712e-07   2.7863e+07
8.2000e+00   2.8936e-06   2.8338e+06
8.4000e+00   3.1360e-06   2.6786e+06
8.6000e+00   4.1400e-06   2.0773e+06
8.8000e+00   2.7650e-06   3.1826e+06
9.0000e+00   2.7301e-06   3.2966e+06
9.2000e+00   2.8569e-06   3.2203e+06
9.4000e+00   4.1052e-06   2.2898e+06
9.6000e+00   5.3093e-06   1.8081e+06
9.8000e+00   5.1539e-06   1.9015e+06
1.0000e+01   2.6712e-06   3.7436e+06
1.0000e+01   2.7488e-06   3.6380e+06
9.8000e+00   9.9862e-02   9.8135e+01
9.6000e+00   9.9998e-02   9.6002e+01
9.4000e+00   9.3090e-02   1.0098e+02
