  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739913.600519                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   -1.1682e-07   -0.0000e+00
1.0000e-01   4.7526e-04   2.1041e+02
2.0000e-01   9.5134e-04   2.1023e+02
3.0000e-01   1.4274e-03   2.1017e+02
4.0000e-01   1.9042e-03   2.1006e+02
5.0000e-01   2.3812e-03   2.0998e+02
6.0000e-01   2.8576e-03   2.0997e+02
7.0000e-01   3.3354e-03   2.0987e+02
8.0000e-01   3.8130e-03   2.0981e+02
9.0000e-01   4.2908e-03   2.0975e+02
1.0000e+00   4.7682e-03   2.0972e+02
1.1000e+00   5.2464e-03   2.0967e+02
1.2000e+00   5.7240e-03   2.0964e+02
1.3000e+00   6.2010e-03   2.0964e+02
1.4000e+00   6.6782e-03   2.0964e+02
1.5000e+00   7.1552e-03   2.0964e+02
1.6000e+00   7.6320e-03   2.0964e+02
1.7000e+00   8.1084e-03   2.0966e+02
1.8000e+00   8.5850e-03   2.0967e+02
1.9000e+00   9.0610e-03   2.0969e+02
2.0000e+00   9.5362e-03   2.0973e+02
2.1000e+00   1.0009e-02   2.0980e+02
2.2000e+00   1.0482e-02   2.0989e+02
2.3000e+00   1.0948e-02   2.1008e+02
2.4000e+00   1.1410e-02   2.1035e+02
2.5000e+00   1.1760e-02   2.1259e+02
2.6000e+00   1.2214e-02   2.1287e+02
2.7000e+00   1.2664e-02   2.1320e+02
2.8000e+00   1.3088e-02   2.1394e+02
2.9000e+00   1.3488e-02   2.1501e+02
3.0000e+00   1.3914e-02   2.1561e+02
3.1000e+00   1.4398e-02   2.1531e+02
3.2000e+00   1.4850e-02   2.1549e+02
3.3000e+00   1.5254e-02   2.1634e+02
3.4000e+00   1.5680e-02   2.1684e+02
3.5000e+00   1.6076e-02   2.1772e+02
3.6000e+00   1.6598e-02   2.1689e+02
3.7000e+00   1.7126e-02   2.1605e+02
3.8000e+00   1.7578e-02   2.1618e+02
3.9000e+00   1.8022e-02   2.1640e+02
4.0000e+00   1.8498e-02   2.1624e+02
4.1000e+00   1.8950e-02   2.1636e+02
4.2000e+00   1.9434e-02   2.1612e+02
4.3000e+00   2.0002e-02   2.1498e+02
4.4000e+00   2.0506e-02   2.1457e+02
4.5000e+00   2.0946e-02   2.1484e+02
4.6000e+00   2.1406e-02   2.1489e+02
4.7000e+00   2.1900e-02   2.1461e+02
4.8000e+00   2.2382e-02   2.1446e+02
4.9000e+00   2.2778e-02   2.1512e+02
5.0000e+00   2.3352e-02   2.1411e+02
5.0000e+00   2.3356e-02   2.1408e+02
4.9000e+00   2.2972e-02   2.1330e+02
4.8000e+00   2.2508e-02   2.1326e+02
4.7000e+00   2.2044e-02   2.1321e+02
4.6000e+00   2.1580e-02   2.1316e+02
4.5000e+00   2.1122e-02   2.1305e+02
4.4000e+00   2.0662e-02   2.1295e+02
4.3000e+00   2.0204e-02   2.1283e+02
4.2000e+00   1.9738e-02   2.1279e+02
4.1000e+00   1.9284e-02   2.1261e+02
4.0000e+00   1.8822e-02   2.1252e+02
3.9000e+00   1.8362e-02   2.1240e+02
3.8000e+00   1.7898e-02   2.1231e+02
3.7000e+00   1.7438e-02   2.1218e+02
3.6000e+00   1.6970e-02   2.1214e+02
3.5000e+00   1.6506e-02   2.1204e+02
3.4000e+00   1.6044e-02   2.1192e+02
3.3000e+00   1.5578e-02   2.1184e+02
3.2000e+00   1.5112e-02   2.1175e+02
3.1000e+00   1.4646e-02   2.1166e+02
3.0000e+00   1.4178e-02   2.1160e+02
2.9000e+00   1.3710e-02   2.1152e+02
2.8000e+00   1.3246e-02   2.1138e+02
2.7000e+00   1.2776e-02   2.1133e+02
2.6000e+00   1.2306e-02   2.1128e+02
2.5000e+00   1.1836e-02   2.1122e+02
2.4000e+00   1.1366e-02   2.1116e+02
2.3000e+00   1.0896e-02   2.1109e+02
2.2000e+00   1.0424e-02   2.1105e+02
2.1000e+00   9.9534e-03   2.1098e+02
2.0000e+00   9.4820e-03   2.1093e+02
1.9000e+00   9.0096e-03   2.1089e+02
1.8000e+00   8.5366e-03   2.1086e+02
1.7000e+00   8.0632e-03   2.1083e+02
1.6000e+00   7.5900e-03   2.1080e+02
1.5000e+00   7.1156e-03   2.1080e+02
1.4000e+00   6.6418e-03   2.1079e+02
1.3000e+00   6.1676e-03   2.1078e+02
1.2000e+00   5.6928e-03   2.1079e+02
1.1000e+00   5.2184e-03   2.1079e+02
1.0000e+00   4.7430e-03   2.1084e+02
9.0000e-01   4.2678e-03   2.1088e+02
8.0000e-01   3.7932e-03   2.1090e+02
7.0000e-01   3.3180e-03   2.1097e+02
6.0000e-01   2.8426e-03   2.1107e+02
5.0000e-01   2.3688e-03   2.1108e+02
4.0000e-01   1.8940e-03   2.1119e+02
3.0000e-01   1.4200e-03   2.1127e+02
2.0000e-01   9.4646e-04   2.1131e+02
1.0000e-01   4.7280e-04   2.1151e+02
0.0000e+00   -1.1682e-07   -0.0000e+00
0.0000e+00   -1.1492e-07   -0.0000e+00
-1.0000e-01   -4.7358e-04   2.1116e+02
-2.0000e-01   -9.4646e-04   2.1131e+02
-3.0000e-01   -1.4202e-03   2.1124e+02
-4.0000e-01   -1.8932e-03   2.1128e+02
-5.0000e-01   -2.3670e-03   2.1124e+02
-6.0000e-01   -2.8410e-03   2.1119e+02
-7.0000e-01   -3.3150e-03   2.1116e+02
-8.0000e-01   -3.7902e-03   2.1107e+02
-9.0000e-01   -4.2644e-03   2.1105e+02
-1.0000e+00   -4.7386e-03   2.1103e+02
-1.1000e+00   -5.2126e-03   2.1103e+02
-1.2000e+00   -5.6856e-03   2.1106e+02
-1.3000e+00   -6.1590e-03   2.1107e+02
-1.4000e+00   -6.6326e-03   2.1108e+02
-1.5000e+00   -7.1056e-03   2.1110e+02
-1.6000e+00   -7.5798e-03   2.1109e+02
-1.7000e+00   -8.0518e-03   2.1113e+02
-1.8000e+00   -8.5240e-03   2.1117e+02
-1.9000e+00   -8.9956e-03   2.1121e+02
-2.0000e+00   -9.4666e-03   2.1127e+02
-2.1000e+00   -9.9386e-03   2.1130e+02
-2.2000e+00   -1.0409e-02   2.1135e+02
-2.3000e+00   -1.0879e-02   2.1142e+02
-2.4000e+00   -1.1349e-02   2.1148e+02
-2.5000e+00   -1.1820e-02   2.1151e+02
-2.6000e+00   -1.2288e-02   2.1159e+02
-2.7000e+00   -1.2756e-02   2.1167e+02
-2.8000e+00   -1.3226e-02   2.1170e+02
-2.9000e+00   -1.3690e-02   2.1183e+02
-3.0000e+00   -1.4158e-02   2.1189e+02
-3.1000e+00   -1.4624e-02   2.1198e+02
-3.2000e+00   -1.5088e-02   2.1209e+02
-3.3000e+00   -1.5552e-02   2.1219e+02
-3.4000e+00   -1.6018e-02   2.1226e+02
-3.5000e+00   -1.6480e-02   2.1238e+02
-3.6000e+00   -1.6940e-02   2.1251e+02
-3.7000e+00   -1.7402e-02   2.1262e+02
-3.8000e+00   -1.7864e-02   2.1272e+02
-3.9000e+00   -1.8322e-02   2.1286e+02
-4.0000e+00   -1.8780e-02   2.1299e+02
-4.1000e+00   -1.9230e-02   2.1321e+02
-4.2000e+00   -1.9678e-02   2.1344e+02
-4.3000e+00   -2.0118e-02   2.1374e+02
-4.4000e+00   -2.0554e-02   2.1407e+02
-4.5000e+00   -2.0994e-02   2.1435e+02
-4.6000e+00   -2.1448e-02   2.1447e+02
-4.7000e+00   -2.1884e-02   2.1477e+02
-4.8000e+00   -2.2330e-02   2.1496e+02
-4.9000e+00   -2.2782e-02   2.1508e+02
-5.0000e+00   -2.3246e-02   2.1509e+02
-5.0000e+00   -2.3252e-02   2.1504e+02
-4.9000e+00   -2.2804e-02   2.1487e+02
-4.8000e+00   -2.2354e-02   2.1473e+02
-4.7000e+00   -2.1904e-02   2.1457e+02
-4.6000e+00   -2.1448e-02   2.1447e+02
-4.5000e+00   -2.0996e-02   2.1433e+02
-4.4000e+00   -2.0540e-02   2.1422e+02
-4.3000e+00   -2.0084e-02   2.1410e+02
-4.2000e+00   -1.9628e-02   2.1398e+02
-4.1000e+00   -1.9174e-02   2.1383e+02
-4.0000e+00   -1.8716e-02   2.1372e+02
-3.9000e+00   -1.8256e-02   2.1363e+02
-3.8000e+00   -1.7798e-02   2.1351e+02
-3.7000e+00   -1.7338e-02   2.1340e+02
-3.6000e+00   -1.6876e-02   2.1332e+02
-3.5000e+00   -1.6416e-02   2.1321e+02
-3.4000e+00   -1.5952e-02   2.1314e+02
-3.3000e+00   -1.5490e-02   2.1304e+02
-3.2000e+00   -1.5030e-02   2.1291e+02
-3.1000e+00   -1.4564e-02   2.1285e+02
-3.0000e+00   -1.4098e-02   2.1280e+02
-2.9000e+00   -1.3636e-02   2.1267e+02
-2.8000e+00   -1.3170e-02   2.1260e+02
-2.7000e+00   -1.2706e-02   2.1250e+02
-2.6000e+00   -1.2238e-02   2.1245e+02
-2.5000e+00   -1.1770e-02   2.1240e+02
-2.4000e+00   -1.1304e-02   2.1231e+02
-2.3000e+00   -1.0834e-02   2.1229e+02
-2.2000e+00   -1.0370e-02   2.1215e+02
-2.1000e+00   -9.8962e-03   2.1220e+02
-2.0000e+00   -9.4262e-03   2.1217e+02
-1.9000e+00   -8.9570e-03   2.1212e+02
-1.8000e+00   -8.4874e-03   2.1208e+02
-1.7000e+00   -8.0176e-03   2.1203e+02
-1.6000e+00   -7.5466e-03   2.1202e+02
-1.5000e+00   -7.0752e-03   2.1201e+02
-1.4000e+00   -6.6034e-03   2.1201e+02
-1.3000e+00   -6.1322e-03   2.1200e+02
-1.2000e+00   -5.6604e-03   2.1200e+02
-1.1000e+00   -5.1896e-03   2.1196e+02
-1.0000e+00   -4.7176e-03   2.1197e+02
-9.0000e-01   -4.2458e-03   2.1197e+02
-8.0000e-01   -3.7734e-03   2.1201e+02
