  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739694.672796                    0

         MeasureMode                Bias1                Bias2
                   1                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  82

        Bias        Current     Resistance
1.0000e+00   1.1374e-02   8.7920e+01
9.5000e-01   1.0808e-02   8.7898e+01
9.0000e-01   1.0236e-02   8.7925e+01
8.5000e-01   9.6748e-03   8.7857e+01
8.0000e-01   9.1066e-03   8.7848e+01
7.5000e-01   8.5366e-03   8.7857e+01
7.0000e-01   7.9682e-03   8.7849e+01
6.5000e-01   7.3988e-03   8.7852e+01
6.0000e-01   6.8292e-03   8.7858e+01
5.5000e-01   6.2604e-03   8.7854e+01
5.0000e-01   5.6912e-03   8.7855e+01
4.5000e-01   5.1216e-03   8.7863e+01
4.0000e-01   4.5530e-03   8.7854e+01
3.5000e-01   3.9834e-03   8.7865e+01
3.0000e-01   3.4148e-03   8.7853e+01
2.5000e-01   2.8452e-03   8.7867e+01
2.0000e-01   2.2760e-03   8.7873e+01
1.5000e-01   1.7080e-03   8.7822e+01
1.0000e-01   1.1390e-03   8.7796e+01
5.0000e-02   5.6990e-04   8.7735e+01
0.0000e+00   1.3463e-06   0.0000e+00
-5.0000e-02   -5.6834e-04   8.7976e+01
-1.0000e-01   -1.1373e-03   8.7931e+01
-1.5000e-01   -1.7070e-03   8.7873e+01
-2.0000e-01   -2.2758e-03   8.7881e+01
-2.5000e-01   -2.8458e-03   8.7849e+01
-3.0000e-01   -3.4158e-03   8.7827e+01
-3.5000e-01   -3.9850e-03   8.7829e+01
-4.0000e-01   -4.5558e-03   8.7800e+01
-4.5000e-01   -5.1260e-03   8.7788e+01
-5.0000e-01   -5.6954e-03   8.7790e+01
-5.5000e-01   -6.2660e-03   8.7775e+01
-6.0000e-01   -6.8358e-03   8.7773e+01
-6.5000e-01   -7.4068e-03   8.7757e+01
-7.0000e-01   -7.9786e-03   8.7735e+01
-7.5000e-01   -8.5486e-03   8.7734e+01
-8.0000e-01   -9.1200e-03   8.7719e+01
-8.5000e-01   -9.6906e-03   8.7714e+01
-9.0000e-01   -1.0262e-02   8.7706e+01
-9.5000e-01   -1.0833e-02   8.7693e+01
-1.0000e+00   -1.1404e-02   8.7692e+01
-1.0000e+00   -1.1404e-02   8.7690e+01
-9.5000e-01   -1.0832e-02   8.7706e+01
-9.0000e-01   -1.0261e-02   8.7709e+01
-8.5000e-01   -9.6918e-03   8.7703e+01
-8.0000e-01   -9.1198e-03   8.7721e+01
-7.5000e-01   -8.5490e-03   8.7730e+01
-7.0000e-01   -7.9788e-03   8.7732e+01
-6.5000e-01   -7.4076e-03   8.7748e+01
-6.0000e-01   -6.8376e-03   8.7750e+01
-5.5000e-01   -6.2668e-03   8.7764e+01
-5.0000e-01   -5.6954e-03   8.7790e+01
-4.5000e-01   -5.1258e-03   8.7791e+01
-4.0000e-01   -4.5554e-03   8.7808e+01
-3.5000e-01   -3.9856e-03   8.7816e+01
-3.0000e-01   -3.4150e-03   8.7848e+01
-2.5000e-01   -2.8450e-03   8.7873e+01
-2.0000e-01   -2.2764e-03   8.7858e+01
-1.5000e-01   -1.7074e-03   8.7853e+01
-1.0000e-01   -1.1374e-03   8.7920e+01
-5.0000e-02   -5.6848e-04   8.7954e+01
0.0000e+00   1.7903e-06   0.0000e+00
5.0000e-02   5.7014e-04   8.7698e+01
1.0000e-01   1.1388e-03   8.7812e+01
1.5000e-01   1.7078e-03   8.7832e+01
2.0000e-01   2.2770e-03   8.7835e+01
2.5000e-01   2.8452e-03   8.7867e+01
3.0000e-01   3.4132e-03   8.7894e+01
3.5000e-01   3.9836e-03   8.7860e+01
4.0000e-01   4.5530e-03   8.7854e+01
4.5000e-01   5.1216e-03   8.7863e+01
5.0000e-01   5.6906e-03   8.7864e+01
5.5000e-01   6.2594e-03   8.7868e+01
6.0000e-01   6.8286e-03   8.7866e+01
6.5000e-01   7.3988e-03   8.7852e+01
7.0000e-01   7.9682e-03   8.7849e+01
7.5000e-01   8.5358e-03   8.7865e+01
8.0000e-01   9.1056e-03   8.7858e+01
8.5000e-01   9.6744e-03   8.7861e+01
9.0000e-01   1.0245e-02   8.7849e+01
9.5000e-01   1.0814e-02   8.7852e+01
1.0000e+00   1.1382e-02   8.7858e+01
