  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739694.672891                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   1.6799e-06   0.0000e+00
5.0000e-02   5.7084e-04   8.7590e+01
1.0000e-01   1.1400e-03   8.7721e+01
1.5000e-01   1.7090e-03   8.7771e+01
2.0000e-01   2.2786e-03   8.7773e+01
2.5000e-01   2.8478e-03   8.7787e+01
3.0000e-01   3.4168e-03   8.7801e+01
3.5000e-01   3.9874e-03   8.7776e+01
4.0000e-01   4.5572e-03   8.7773e+01
4.5000e-01   5.1262e-03   8.7784e+01
5.0000e-01   5.6956e-03   8.7787e+01
5.5000e-01   6.2642e-03   8.7801e+01
6.0000e-01   6.8344e-03   8.7791e+01
6.5000e-01   7.4052e-03   8.7776e+01
7.0000e-01   7.9740e-03   8.7785e+01
7.5000e-01   8.5452e-03   8.7769e+01
8.0000e-01   9.1140e-03   8.7777e+01
8.5000e-01   9.6836e-03   8.7777e+01
9.0000e-01   1.0254e-02   8.7774e+01
9.5000e-01   1.0822e-02   8.7781e+01
1.0000e+00   1.1392e-02   8.7784e+01
1.0000e+00   1.1392e-02   8.7782e+01
9.5000e-01   1.0823e-02   8.7779e+01
9.0000e-01   1.0253e-02   8.7777e+01
8.5000e-01   9.6832e-03   8.7781e+01
8.0000e-01   9.1140e-03   8.7777e+01
7.5000e-01   8.5444e-03   8.7777e+01
7.0000e-01   7.9742e-03   8.7783e+01
6.5000e-01   7.4060e-03   8.7767e+01
6.0000e-01   6.8356e-03   8.7776e+01
5.5000e-01   6.2654e-03   8.7784e+01
5.0000e-01   5.6956e-03   8.7787e+01
4.5000e-01   5.1264e-03   8.7781e+01
4.0000e-01   4.5570e-03   8.7777e+01
3.5000e-01   3.9868e-03   8.7790e+01
3.0000e-01   3.4168e-03   8.7801e+01
2.5000e-01   2.8482e-03   8.7775e+01
2.0000e-01   2.2792e-03   8.7750e+01
1.5000e-01   1.7094e-03   8.7750e+01
1.0000e-01   1.1398e-03   8.7735e+01
5.0000e-02   5.7060e-04   8.7627e+01
0.0000e+00   1.8898e-07   0.0000e+00
0.0000e+00   9.4250e-07   0.0000e+00
-5.0000e-02   -5.6954e-04   8.7790e+01
-1.0000e-01   -1.1385e-03   8.7835e+01
-1.5000e-01   -1.7086e-03   8.7791e+01
-2.0000e-01   -2.2790e-03   8.7758e+01
-2.5000e-01   -2.8484e-03   8.7769e+01
-3.0000e-01   -3.4196e-03   8.7730e+01
-3.5000e-01   -3.9898e-03   8.7724e+01
-4.0000e-01   -4.5602e-03   8.7715e+01
-4.5000e-01   -5.1314e-03   8.7695e+01
-5.0000e-01   -5.7002e-03   8.7716e+01
-5.5000e-01   -6.2716e-03   8.7697e+01
-6.0000e-01   -6.8426e-03   8.7686e+01
-6.5000e-01   -7.4134e-03   8.7679e+01
-7.0000e-01   -7.9854e-03   8.7660e+01
-7.5000e-01   -8.5566e-03   8.7652e+01
-8.0000e-01   -9.1278e-03   8.7644e+01
-8.5000e-01   -9.6998e-03   8.7631e+01
-9.0000e-01   -1.0271e-02   8.7627e+01
-9.5000e-01   -1.0842e-02   8.7621e+01
-1.0000e+00   -1.1413e-02   8.7618e+01
-1.0000e+00   -1.1413e-02   8.7621e+01
-9.5000e-01   -1.0842e-02   8.7619e+01
-9.0000e-01   -1.0271e-02   8.7625e+01
-8.5000e-01   -9.6998e-03   8.7631e+01
-8.0000e-01   -9.1288e-03   8.7635e+01
-7.5000e-01   -8.5570e-03   8.7648e+01
-7.0000e-01   -7.9872e-03   8.7640e+01
-6.5000e-01   -7.4156e-03   8.7653e+01
-6.0000e-01   -6.8434e-03   8.7676e+01
-5.5000e-01   -6.2724e-03   8.7686e+01
-5.0000e-01   -5.7004e-03   8.7713e+01
-4.5000e-01   -5.1306e-03   8.7709e+01
-4.0000e-01   -4.5604e-03   8.7712e+01
-3.5000e-01   -3.9890e-03   8.7741e+01
-3.0000e-01   -3.4192e-03   8.7740e+01
-2.5000e-01   -2.8482e-03   8.7775e+01
-2.0000e-01   -2.2782e-03   8.7789e+01
-1.5000e-01   -1.7094e-03   8.7750e+01
-1.0000e-01   -1.1384e-03   8.7843e+01
-5.0000e-02   -5.6822e-04   8.7994e+01
0.0000e+00   1.2697e-06   0.0000e+00
