  Measurement Number     Measurement type
                  11                DC IV

      Measurement ID             SeriesID
       739956.506608                   82

         MeasureMode                Bias1                Bias2
                   2                   -3                    3

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 244

        Bias        Current     Resistance
0.0000e+00   3.1960e-11   0.0000e+00
-5.0000e-02   -1.3651e-08   3.6628e+06
-1.0000e-01   -3.0854e-08   3.2411e+06
-1.5000e-01   -5.0448e-08   2.9734e+06
-2.0000e-01   -8.5933e-08   2.3274e+06
-2.5000e-01   -1.4510e-07   1.7229e+06
-3.0000e-01   -1.4550e-05   2.0619e+04
-3.5000e-01   -6.7478e-05   5.1869e+03
-4.0000e-01   -7.1292e-05   5.6107e+03
-4.5000e-01   -1.6988e-04   2.6489e+03
-5.0000e-01   -1.9750e-04   2.5316e+03
-5.5000e-01   -2.7704e-04   1.9853e+03
-6.0000e-01   -3.1246e-04   1.9202e+03
-6.5000e-01   -4.2572e-04   1.5268e+03
-7.0000e-01   -4.1348e-04   1.6929e+03
-7.5000e-01   -4.0780e-04   1.8391e+03
-8.0000e-01   -3.7602e-04   2.1275e+03
-8.5000e-01   -3.1022e-04   2.7400e+03
-9.0000e-01   -2.6820e-04   3.3557e+03
-9.5000e-01   -2.8254e-04   3.3624e+03
-1.0000e+00   -3.0528e-04   3.2757e+03
-1.0500e+00   -2.9262e-04   3.5883e+03
-1.1000e+00   -2.6774e-04   4.1085e+03
-1.1500e+00   -2.7706e-04   4.1507e+03
-1.2000e+00   -4.0872e-04   2.9360e+03
-1.2500e+00   -4.4782e-04   2.7913e+03
-1.3000e+00   -4.1128e-04   3.1609e+03
-1.3500e+00   -3.4862e-04   3.8724e+03
-1.4000e+00   -3.2864e-04   4.2600e+03
-1.4500e+00   -3.8712e-04   3.7456e+03
-1.5000e+00   -3.6418e-04   4.1188e+03
-1.5500e+00   -7.5740e-04   2.0465e+03
-1.6000e+00   -1.0265e-03   1.5588e+03
-1.6500e+00   -1.0728e-03   1.5380e+03
-1.7000e+00   -1.0352e-03   1.6422e+03
-1.7500e+00   -1.1130e-03   1.5723e+03
-1.8000e+00   -1.1206e-03   1.6063e+03
-1.8500e+00   -1.1822e-03   1.5649e+03
-1.9000e+00   -1.2190e-03   1.5587e+03
-1.9500e+00   -1.2732e-03   1.5316e+03
-2.0000e+00   -1.2780e-03   1.5649e+03
-2.0500e+00   -1.5658e-03   1.3092e+03
-2.1000e+00   -1.7144e-03   1.2249e+03
-2.1500e+00   -1.8094e-03   1.1882e+03
-2.2000e+00   -2.3924e-03   9.1958e+02
-2.2500e+00   -2.5480e-03   8.8305e+02
-2.3000e+00   -2.6550e-03   8.6629e+02
-2.3500e+00   -2.7504e-03   8.5442e+02
-2.4000e+00   -2.8002e-03   8.5708e+02
-2.4500e+00   -3.2446e-03   7.5510e+02
-2.5000e+00   -3.5446e-03   7.0530e+02
-2.5500e+00   -4.0154e-03   6.3506e+02
-2.6000e+00   -4.1082e-03   6.3288e+02
-2.6500e+00   -4.4280e-03   5.9846e+02
-2.7000e+00   -4.9686e-03   5.4341e+02
-2.7500e+00   -5.0852e-03   5.4079e+02
-2.8000e+00   -5.1992e-03   5.3854e+02
-2.8500e+00   -5.3902e-03   5.2874e+02
-2.9000e+00   -5.4558e-03   5.3154e+02
-2.9500e+00   -5.6928e-03   5.1820e+02
-3.0000e+00   -6.8810e-03   4.3598e+02
-3.0000e+00   -7.0342e-03   4.2649e+02
-2.9500e+00   -6.8542e-03   4.3039e+02
-2.9000e+00   -6.5688e-03   4.4148e+02
-2.8500e+00   -6.3818e-03   4.4658e+02
-2.8000e+00   -6.2046e-03   4.5128e+02
-2.7500e+00   -6.0354e-03   4.5565e+02
-2.7000e+00   -5.8718e-03   4.5982e+02
-2.6500e+00   -5.7196e-03   4.6332e+02
-2.6000e+00   -5.5636e-03   4.6732e+02
-2.5500e+00   -5.4012e-03   4.7212e+02
-2.5000e+00   -5.2256e-03   4.7841e+02
-2.4500e+00   -5.0652e-03   4.8369e+02
-2.4000e+00   -4.9080e-03   4.8900e+02
-2.3500e+00   -4.7498e-03   4.9476e+02
-2.3000e+00   -4.6032e-03   4.9965e+02
-2.2500e+00   -4.4480e-03   5.0585e+02
-2.2000e+00   -4.2856e-03   5.1335e+02
-2.1500e+00   -4.1326e-03   5.2025e+02
-2.1000e+00   -3.9834e-03   5.2719e+02
-2.0500e+00   -3.8352e-03   5.3452e+02
-2.0000e+00   -3.6814e-03   5.4327e+02
-1.9500e+00   -3.5318e-03   5.5213e+02
-1.9000e+00   -3.3800e-03   5.6213e+02
-1.8500e+00   -3.2416e-03   5.7071e+02
-1.8000e+00   -3.0904e-03   5.8245e+02
-1.7500e+00   -2.9534e-03   5.9254e+02
-1.7000e+00   -2.8084e-03   6.0533e+02
