  Measurement Number     Measurement type
                  28               OnLine

      Measurement ID                     
       739956.512354                     

          Force Mode                Value         MeasureRange
             Voltage                    0         1.000000e-03

    Supply Complince     Integrating time     Refresh interval
        1.000000e-02                    0                    0

        Time      Voltage      Current  Temperature
1.5200e-02   5.0020e-01   3.8500e-05             NA
1.2667e-01   5.0010e-01   3.7500e-05             NA
2.0881e-01   5.0020e-01   3.8000e-05             NA
3.0924e-01   5.0010e-01   3.8000e-05             NA
4.0883e-01   5.0010e-01   3.8500e-05             NA
5.0945e-01   5.0010e-01   3.8500e-05             NA
6.0873e-01   5.0020e-01   3.8000e-05             NA
7.0867e-01   5.0020e-01   3.8500e-05             NA
8.0881e-01   5.0020e-01   3.8500e-05             NA
9.0935e-01   5.0010e-01   3.8500e-05             NA
1.0092e+00   5.0010e-01   3.8000e-05             NA
1.1086e+00   5.0020e-01   3.8000e-05             NA
1.2094e+00   5.0020e-01   3.8500e-05             NA
1.3092e+00   5.0020e-01   3.8000e-05             NA
1.4091e+00   5.0020e-01   3.7000e-05             NA
1.5094e+00   5.0010e-01   3.8000e-05             NA
1.6091e+00   5.0020e-01   3.7500e-05             NA
1.7088e+00   5.0020e-01   3.8000e-05             NA
1.8093e+00   5.0020e-01   3.8000e-05             NA
1.9092e+00   5.0020e-01   3.8000e-05             NA
2.0090e+00   5.0020e-01   3.8000e-05             NA
2.1101e+00   5.0020e-01   3.7500e-05             NA
2.2094e+00   5.0010e-01   3.8500e-05             NA
2.3087e+00   5.0010e-01   3.8500e-05             NA
2.4091e+00   5.0010e-01   3.8000e-05             NA
2.5091e+00   5.0010e-01   3.8000e-05             NA
2.6095e+00   5.0010e-01   3.8000e-05             NA
2.7088e+00   5.0020e-01   3.7500e-05             NA
2.8087e+00   5.0020e-01   3.8500e-05             NA
2.9089e+00   5.0020e-01   3.8000e-05             NA
3.0094e+00   5.0020e-01   3.8500e-05             NA
3.1094e+00   5.0020e-01   3.8500e-05             NA
3.2092e+00   5.0020e-01   3.8000e-05             NA
3.3092e+00   5.0020e-01   3.8500e-05             NA
3.4092e+00   5.0020e-01   3.8500e-05             NA
3.5091e+00   5.0020e-01   3.8500e-05             NA
3.6094e+00   5.0020e-01   3.8000e-05             NA
3.7091e+00   5.0020e-01   3.8000e-05             NA
3.8088e+00   5.0010e-01   3.8000e-05             NA
3.9097e+00   5.0010e-01   3.8500e-05             NA
4.0098e+00   5.0020e-01   3.8000e-05             NA
4.1097e+00   5.0020e-01   3.8000e-05             NA
4.2091e+00   5.0020e-01   3.8500e-05             NA
4.3092e+00   5.0010e-01   3.8500e-05             NA
4.4090e+00   5.0020e-01   3.8500e-05             NA
4.5099e+00   5.0020e-01   3.8500e-05             NA
4.6084e+00   5.0020e-01   3.8500e-05             NA
4.7087e+00   5.0010e-01   3.8500e-05             NA
4.8091e+00   5.0020e-01   3.8500e-05             NA
4.9093e+00   5.0010e-01   3.8500e-05             NA
5.0095e+00   5.0010e-01   3.8500e-05             NA
5.1086e+00   5.0020e-01   3.8500e-05             NA
5.2097e+00   5.0010e-01   3.8500e-05             NA
5.3088e+00   5.0020e-01   3.8500e-05             NA
5.4093e+00   5.0020e-01   3.8500e-05             NA
5.5101e+00   5.0020e-01   3.9500e-05             NA
5.6086e+00   5.0010e-01   3.8500e-05             NA
