  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739956.505699                    0

         MeasureMode                Bias1                Bias2
                   2                   10                  -10

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   1.7650e-05   0.0000e+00
2.0000e-01   4.2430e-03   4.7136e+01
4.0000e-01   8.4610e-03   4.7276e+01
6.0000e-01   1.2668e-02   4.7363e+01
8.0000e-01   1.6870e-02   4.7421e+01
1.0000e+00   2.1056e-02   4.7492e+01
1.2000e+00   2.5224e-02   4.7574e+01
1.4000e+00   2.9372e-02   4.7664e+01
1.6000e+00   3.3494e-02   4.7770e+01
1.8000e+00   3.7592e-02   4.7883e+01
2.0000e+00   4.1662e-02   4.8005e+01
2.2000e+00   4.5696e-02   4.8144e+01
2.4000e+00   4.9708e-02   4.8282e+01
2.6000e+00   5.3682e-02   4.8433e+01
2.8000e+00   5.7630e-02   4.8586e+01
3.0000e+00   6.1534e-02   4.8754e+01
3.2000e+00   6.5396e-02   4.8933e+01
3.4000e+00   6.9218e-02   4.9120e+01
3.6000e+00   7.3020e-02   4.9302e+01
3.8000e+00   7.6808e-02   4.9474e+01
4.0000e+00   8.0608e-02   4.9623e+01
4.2000e+00   8.4312e-02   4.9815e+01
4.4000e+00   8.8078e-02   4.9956e+01
4.6000e+00   9.0502e-02   5.0828e+01
4.8000e+00   9.4140e-02   5.0988e+01
5.0000e+00   9.7810e-02   5.1120e+01
5.2000e+00   9.9996e-02   5.2002e+01
5.4000e+00   9.9998e-02   5.4001e+01
5.6000e+00   9.9996e-02   5.6002e+01
5.8000e+00   9.9998e-02   5.8001e+01
6.0000e+00   9.9996e-02   6.0002e+01
6.2000e+00   1.0000e-01   6.2000e+01
6.4000e+00   9.9998e-02   6.4001e+01
6.6000e+00   9.9998e-02   6.6001e+01
6.8000e+00   9.9996e-02   6.8003e+01
7.0000e+00   9.9994e-02   7.0004e+01
7.2000e+00   9.9996e-02   7.2003e+01
7.4000e+00   9.9996e-02   7.4003e+01
7.6000e+00   9.9996e-02   7.6003e+01
7.8000e+00   9.9996e-02   7.8003e+01
8.0000e+00   9.9994e-02   8.0005e+01
8.2000e+00   9.9994e-02   8.2005e+01
8.4000e+00   9.9996e-02   8.4003e+01
8.6000e+00   9.9998e-02   8.6002e+01
8.8000e+00   9.9992e-02   8.8007e+01
9.0000e+00   9.9994e-02   9.0005e+01
9.2000e+00   9.9982e-02   9.2017e+01
9.4000e+00   9.9994e-02   9.4006e+01
9.6000e+00   9.9992e-02   9.6008e+01
9.8000e+00   1.0000e-01   9.8000e+01
1.0000e+01   9.9992e-02   1.0001e+02
1.0000e+01   1.0002e-01   9.9984e+01
9.8000e+00   1.0000e-01   9.7996e+01
9.6000e+00   1.0004e-01   9.5965e+01
9.4000e+00   9.9998e-02   9.4002e+01
