  Measurement Number     Measurement type
                  34                DC IV

      Measurement ID             SeriesID
       739956.515162                    0

         MeasureMode                Bias1                Bias2
                   2                   -3                    3

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 244

        Bias        Current     Resistance
0.0000e+00   1.2840e-08   0.0000e+00
-5.0000e-02   -4.6106e-06   1.0845e+04
-1.0000e-01   -9.5509e-06   1.0470e+04
-1.5000e-01   -1.4636e-05   1.0249e+04
-2.0000e-01   -2.0564e-05   9.7257e+03
-2.5000e-01   -2.6604e-05   9.3971e+03
-3.0000e-01   -3.3012e-05   9.0876e+03
-3.5000e-01   -4.0496e-05   8.6428e+03
-4.0000e-01   -5.0354e-05   7.9438e+03
-4.5000e-01   -5.8612e-05   7.6776e+03
-5.0000e-01   -6.4506e-05   7.7512e+03
-5.5000e-01   -7.2756e-05   7.5595e+03
-6.0000e-01   -8.0580e-05   7.4460e+03
-6.5000e-01   -8.8032e-05   7.3837e+03
-7.0000e-01   -9.0834e-05   7.7064e+03
-7.5000e-01   -1.6356e-04   4.5855e+03
-8.0000e-01   -1.5220e-04   5.2562e+03
-8.5000e-01   -1.5288e-04   5.5599e+03
-9.0000e-01   -1.6886e-04   5.3299e+03
-9.5000e-01   -2.8390e-04   3.3462e+03
-1.0000e+00   -3.0526e-04   3.2759e+03
-1.0500e+00   -3.4412e-04   3.0513e+03
-1.1000e+00   -5.3674e-04   2.0494e+03
-1.1500e+00   -6.4190e-04   1.7916e+03
-1.2000e+00   -7.4622e-04   1.6081e+03
-1.2500e+00   -8.6934e-04   1.4379e+03
-1.3000e+00   -1.0209e-03   1.2733e+03
-1.3500e+00   -1.3290e-03   1.0158e+03
-1.4000e+00   -1.8528e-03   7.5561e+02
-1.4500e+00   -2.0670e-03   7.0150e+02
-1.5000e+00   -2.2754e-03   6.5922e+02
-1.5500e+00   -2.4562e-03   6.3106e+02
-1.6000e+00   -2.5962e-03   6.1629e+02
-1.6500e+00   -2.8736e-03   5.7419e+02
-1.7000e+00   -3.0334e-03   5.6043e+02
-1.7500e+00   -3.1808e-03   5.5018e+02
-1.8000e+00   -3.3352e-03   5.3970e+02
-1.8500e+00   -3.4946e-03   5.2939e+02
-1.9000e+00   -3.6412e-03   5.2181e+02
-1.9500e+00   -3.7848e-03   5.1522e+02
-2.0000e+00   -3.9934e-03   5.0083e+02
-2.0500e+00   -4.1764e-03   4.9085e+02
-2.1000e+00   -4.3086e-03   4.8740e+02
-2.1500e+00   -4.4400e-03   4.8423e+02
-2.2000e+00   -4.5586e-03   4.8260e+02
-2.2500e+00   -4.6736e-03   4.8143e+02
-2.3000e+00   -4.7680e-03   4.8238e+02
-2.3500e+00   -4.8686e-03   4.8268e+02
-2.4000e+00   -4.9608e-03   4.8379e+02
-2.4500e+00   -5.0566e-03   4.8452e+02
-2.5000e+00   -5.1670e-03   4.8384e+02
-2.5500e+00   -5.2748e-03   4.8343e+02
-2.6000e+00   -5.3778e-03   4.8347e+02
-2.6500e+00   -5.5088e-03   4.8105e+02
-2.7000e+00   -5.6302e-03   4.7956e+02
-2.7500e+00   -5.7568e-03   4.7770e+02
-2.8000e+00   -5.9088e-03   4.7387e+02
-2.8500e+00   -6.1828e-03   4.6096e+02
-2.9000e+00   -6.3628e-03   4.5577e+02
-2.9500e+00   -6.5282e-03   4.5189e+02
-3.0000e+00   -6.7150e-03   4.4676e+02
-3.0000e+00   -6.7488e-03   4.4452e+02
-2.9500e+00   -6.5974e-03   4.4715e+02
-2.9000e+00   -6.4458e-03   4.4991e+02
-2.8500e+00   -6.2826e-03   4.5363e+02
-2.8000e+00   -6.1232e-03   4.5728e+02
-2.7500e+00   -5.9710e-03   4.6056e+02
-2.7000e+00   -5.8142e-03   4.6438e+02
-2.6500e+00   -5.6590e-03   4.6828e+02
-2.6000e+00   -5.5106e-03   4.7182e+02
-2.5500e+00   -5.3626e-03   4.7552e+02
-2.5000e+00   -5.2088e-03   4.7996e+02
-2.4500e+00   -5.0550e-03   4.8467e+02
-2.4000e+00   -4.9014e-03   4.8966e+02
-2.3500e+00   -4.7474e-03   4.9501e+02
-2.3000e+00   -4.5974e-03   5.0028e+02
-2.2500e+00   -4.4504e-03   5.0557e+02
-2.2000e+00   -4.2998e-03   5.1165e+02
-2.1500e+00   -4.1524e-03   5.1777e+02
-2.1000e+00   -4.0000e-03   5.2500e+02
-2.0500e+00   -3.8546e-03   5.3183e+02
-2.0000e+00   -3.7084e-03   5.3932e+02
-1.9500e+00   -3.5602e-03   5.4772e+02
-1.9000e+00   -3.4158e-03   5.5624e+02
-1.8500e+00   -3.2700e-03   5.6575e+02
-1.8000e+00   -3.1276e-03   5.7552e+02
-1.7500e+00   -2.9848e-03   5.8630e+02
-1.7000e+00   -2.8434e-03   5.9788e+02
