  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739704.733913                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   2.3566e-07   0.0000e+00
1.0000e-01   4.9770e-04   2.0092e+02
2.0000e-01   9.9466e-04   2.0107e+02
3.0000e-01   1.4932e-03   2.0091e+02
4.0000e-01   1.9948e-03   2.0052e+02
5.0000e-01   2.4976e-03   2.0019e+02
6.0000e-01   3.0034e-03   1.9977e+02
7.0000e-01   3.5104e-03   1.9941e+02
8.0000e-01   4.0158e-03   1.9921e+02
9.0000e-01   4.5196e-03   1.9913e+02
1.0000e+00   5.0232e-03   1.9908e+02
1.1000e+00   5.5254e-03   1.9908e+02
1.2000e+00   6.0278e-03   1.9908e+02
1.3000e+00   6.5302e-03   1.9908e+02
1.4000e+00   7.0312e-03   1.9911e+02
1.5000e+00   7.5332e-03   1.9912e+02
1.6000e+00   8.0350e-03   1.9913e+02
1.7000e+00   8.5358e-03   1.9916e+02
1.8000e+00   9.0378e-03   1.9916e+02
1.9000e+00   9.5390e-03   1.9918e+02
2.0000e+00   1.0040e-02   1.9920e+02
2.1000e+00   1.0541e-02   1.9921e+02
2.2000e+00   1.1043e-02   1.9921e+02
2.3000e+00   1.1554e-02   1.9907e+02
2.4000e+00   1.2054e-02   1.9910e+02
2.5000e+00   1.2554e-02   1.9914e+02
2.6000e+00   1.3054e-02   1.9917e+02
2.7000e+00   1.3558e-02   1.9914e+02
2.8000e+00   1.4060e-02   1.9915e+02
2.9000e+00   1.4560e-02   1.9918e+02
3.0000e+00   1.5060e-02   1.9920e+02
3.1000e+00   1.5564e-02   1.9918e+02
3.2000e+00   1.6064e-02   1.9920e+02
3.3000e+00   1.6566e-02   1.9920e+02
3.4000e+00   1.7064e-02   1.9925e+02
3.5000e+00   1.7566e-02   1.9925e+02
3.6000e+00   1.8066e-02   1.9927e+02
3.7000e+00   1.8570e-02   1.9925e+02
3.8000e+00   1.9070e-02   1.9927e+02
3.9000e+00   1.9568e-02   1.9930e+02
4.0000e+00   2.0072e-02   1.9928e+02
4.1000e+00   2.0572e-02   1.9930e+02
4.2000e+00   2.1072e-02   1.9932e+02
4.3000e+00   2.1574e-02   1.9931e+02
4.4000e+00   2.2074e-02   1.9933e+02
4.5000e+00   2.2574e-02   1.9934e+02
4.6000e+00   2.3076e-02   1.9934e+02
4.7000e+00   2.3574e-02   1.9937e+02
4.8000e+00   2.4078e-02   1.9935e+02
4.9000e+00   2.4582e-02   1.9933e+02
5.0000e+00   2.5082e-02   1.9935e+02
5.0000e+00   2.5084e-02   1.9933e+02
4.9000e+00   2.4586e-02   1.9930e+02
4.8000e+00   2.4084e-02   1.9930e+02
4.7000e+00   2.3584e-02   1.9929e+02
4.6000e+00   2.3086e-02   1.9925e+02
4.5000e+00   2.2584e-02   1.9926e+02
4.4000e+00   2.2086e-02   1.9922e+02
4.3000e+00   2.1586e-02   1.9920e+02
4.2000e+00   2.1084e-02   1.9920e+02
4.1000e+00   2.0586e-02   1.9916e+02
4.0000e+00   2.0082e-02   1.9918e+02
3.9000e+00   1.9580e-02   1.9918e+02
3.8000e+00   1.9082e-02   1.9914e+02
3.7000e+00   1.8580e-02   1.9914e+02
3.6000e+00   1.8080e-02   1.9912e+02
3.5000e+00   1.7576e-02   1.9914e+02
3.4000e+00   1.7074e-02   1.9913e+02
3.3000e+00   1.6576e-02   1.9908e+02
3.2000e+00   1.6072e-02   1.9910e+02
3.1000e+00   1.5572e-02   1.9908e+02
3.0000e+00   1.5070e-02   1.9907e+02
2.9000e+00   1.4570e-02   1.9904e+02
2.8000e+00   1.4070e-02   1.9900e+02
2.7000e+00   1.3566e-02   1.9903e+02
2.6000e+00   1.3066e-02   1.9899e+02
2.5000e+00   1.2564e-02   1.9898e+02
2.4000e+00   1.2062e-02   1.9897e+02
2.3000e+00   1.1560e-02   1.9896e+02
2.2000e+00   1.1058e-02   1.9895e+02
2.1000e+00   1.0556e-02   1.9894e+02
2.0000e+00   1.0054e-02   1.9893e+02
1.9000e+00   9.5460e-03   1.9904e+02
1.8000e+00   9.0434e-03   1.9904e+02
1.7000e+00   8.5416e-03   1.9903e+02
1.6000e+00   8.0406e-03   1.9899e+02
1.5000e+00   7.5386e-03   1.9898e+02
1.4000e+00   7.0368e-03   1.9895e+02
1.3000e+00   6.5340e-03   1.9896e+02
1.2000e+00   6.0322e-03   1.9893e+02
1.1000e+00   5.5298e-03   1.9892e+02
1.0000e+00   5.0268e-03   1.9893e+02
9.0000e-01   4.5236e-03   1.9896e+02
8.0000e-01   4.0180e-03   1.9910e+02
7.0000e-01   3.5122e-03   1.9931e+02
6.0000e-01   3.0062e-03   1.9959e+02
5.0000e-01   2.4994e-03   2.0005e+02
4.0000e-01   1.9966e-03   2.0034e+02
3.0000e-01   1.4944e-03   2.0075e+02
2.0000e-01   9.9518e-04   2.0097e+02
1.0000e-01   4.9848e-04   2.0061e+02
0.0000e+00   1.9648e-07   0.0000e+00
0.0000e+00   7.5510e-07   0.0000e+00
-1.0000e-01   -4.9640e-04   2.0145e+02
-2.0000e-01   -9.9374e-04   2.0126e+02
-3.0000e-01   -1.4918e-03   2.0110e+02
-4.0000e-01   -1.9926e-03   2.0074e+02
-5.0000e-01   -2.4952e-03   2.0038e+02
-6.0000e-01   -3.0012e-03   1.9992e+02
-7.0000e-01   -3.5098e-03   1.9944e+02
-8.0000e-01   -4.0188e-03   1.9906e+02
-9.0000e-01   -4.5298e-03   1.9868e+02
-1.0000e+00   -5.0400e-03   1.9841e+02
-1.1000e+00   -5.5504e-03   1.9818e+02
-1.2000e+00   -6.0600e-03   1.9802e+02
-1.3000e+00   -6.5672e-03   1.9795e+02
-1.4000e+00   -7.0756e-03   1.9786e+02
-1.5000e+00   -7.5836e-03   1.9780e+02
-1.6000e+00   -8.0912e-03   1.9775e+02
-1.7000e+00   -8.5990e-03   1.9770e+02
-1.8000e+00   -9.1050e-03   1.9769e+02
-1.9000e+00   -9.6120e-03   1.9767e+02
-2.0000e+00   -1.0120e-02   1.9762e+02
-2.1000e+00   -1.0627e-02   1.9761e+02
-2.2000e+00   -1.1134e-02   1.9759e+02
-2.3000e+00   -1.1632e-02   1.9773e+02
-2.4000e+00   -1.2138e-02   1.9773e+02
-2.5000e+00   -1.2648e-02   1.9766e+02
-2.6000e+00   -1.3154e-02   1.9766e+02
-2.7000e+00   -1.3662e-02   1.9763e+02
-2.8000e+00   -1.4168e-02   1.9763e+02
-2.9000e+00   -1.4676e-02   1.9760e+02
-3.0000e+00   -1.5180e-02   1.9763e+02
-3.1000e+00   -1.5688e-02   1.9760e+02
-3.2000e+00   -1.6194e-02   1.9760e+02
-3.3000e+00   -1.6698e-02   1.9763e+02
-3.4000e+00   -1.7208e-02   1.9758e+02
-3.5000e+00   -1.7710e-02   1.9763e+02
-3.6000e+00   -1.8218e-02   1.9761e+02
-3.7000e+00   -1.8722e-02   1.9763e+02
-3.8000e+00   -1.9230e-02   1.9761e+02
-3.9000e+00   -1.9736e-02   1.9761e+02
-4.0000e+00   -2.0244e-02   1.9759e+02
-4.1000e+00   -2.0748e-02   1.9761e+02
-4.2000e+00   -2.1252e-02   1.9763e+02
-4.3000e+00   -2.1758e-02   1.9763e+02
-4.4000e+00   -2.2262e-02   1.9765e+02
-4.5000e+00   -2.2768e-02   1.9765e+02
-4.6000e+00   -2.3276e-02   1.9763e+02
-4.7000e+00   -2.3780e-02   1.9765e+02
-4.8000e+00   -2.4290e-02   1.9761e+02
-4.9000e+00   -2.4792e-02   1.9764e+02
-5.0000e+00   -2.5298e-02   1.9764e+02
-5.0000e+00   -2.5302e-02   1.9761e+02
-4.9000e+00   -2.4796e-02   1.9761e+02
-4.8000e+00   -2.4292e-02   1.9760e+02
-4.7000e+00   -2.3786e-02   1.9760e+02
-4.6000e+00   -2.3282e-02   1.9758e+02
-4.5000e+00   -2.2776e-02   1.9758e+02
-4.4000e+00   -2.2272e-02   1.9756e+02
-4.3000e+00   -2.1768e-02   1.9754e+02
-4.2000e+00   -2.1262e-02   1.9754e+02
-4.1000e+00   -2.0756e-02   1.9753e+02
-4.0000e+00   -2.0248e-02   1.9755e+02
-3.9000e+00   -1.9744e-02   1.9753e+02
-3.8000e+00   -1.9236e-02   1.9755e+02
-3.7000e+00   -1.8730e-02   1.9754e+02
-3.6000e+00   -1.8222e-02   1.9756e+02
-3.5000e+00   -1.7718e-02   1.9754e+02
-3.4000e+00   -1.7210e-02   1.9756e+02
-3.3000e+00   -1.6706e-02   1.9753e+02
-3.2000e+00   -1.6198e-02   1.9756e+02
-3.1000e+00   -1.5694e-02   1.9753e+02
-3.0000e+00   -1.5184e-02   1.9758e+02
-2.9000e+00   -1.4680e-02   1.9755e+02
-2.8000e+00   -1.4176e-02   1.9752e+02
-2.7000e+00   -1.3666e-02   1.9757e+02
-2.6000e+00   -1.3158e-02   1.9760e+02
-2.5000e+00   -1.2652e-02   1.9760e+02
-2.4000e+00   -1.2146e-02   1.9760e+02
-2.3000e+00   -1.1636e-02   1.9766e+02
-2.2000e+00   -1.1132e-02   1.9763e+02
-2.1000e+00   -1.0624e-02   1.9767e+02
-2.0000e+00   -1.0116e-02   1.9771e+02
-1.9000e+00   -9.6156e-03   1.9760e+02
-1.8000e+00   -9.1086e-03   1.9762e+02
-1.7000e+00   -8.6018e-03   1.9763e+02
-1.6000e+00   -8.0942e-03   1.9767e+02
-1.5000e+00   -7.5868e-03   1.9771e+02
-1.4000e+00   -7.0786e-03   1.9778e+02
-1.3000e+00   -6.5698e-03   1.9788e+02
-1.2000e+00   -6.0626e-03   1.9793e+02
-1.1000e+00   -5.5524e-03   1.9811e+02
-1.0000e+00   -5.0422e-03   1.9833e+02
-9.0000e-01   -4.5316e-03   1.9861e+02
-8.0000e-01   -4.0204e-03   1.9899e+02
