  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739707.640438                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   5.1484e-06   0.0000e+00
1.0000e-01   1.3426e-03   7.4482e+01
2.0000e-01   2.6796e-03   7.4638e+01
3.0000e-01   4.0168e-03   7.4686e+01
4.0000e-01   5.3580e-03   7.4655e+01
5.0000e-01   6.6950e-03   7.4683e+01
6.0000e-01   8.0340e-03   7.4683e+01
7.0000e-01   9.3760e-03   7.4659e+01
8.0000e-01   1.0716e-02   7.4656e+01
9.0000e-01   1.2070e-02   7.4565e+01
1.0000e+00   1.3410e-02   7.4571e+01
1.1000e+00   1.4748e-02   7.4586e+01
1.2000e+00   1.6086e-02   7.4599e+01
1.3000e+00   1.7424e-02   7.4610e+01
1.4000e+00   1.8760e-02   7.4627e+01
1.5000e+00   2.0102e-02   7.4619e+01
1.6000e+00   2.1436e-02   7.4641e+01
1.7000e+00   2.2766e-02   7.4673e+01
1.8000e+00   2.4104e-02   7.4676e+01
1.9000e+00   2.5434e-02   7.4703e+01
2.0000e+00   2.6764e-02   7.4727e+01
2.1000e+00   2.8096e-02   7.4744e+01
2.2000e+00   2.9424e-02   7.4769e+01
2.3000e+00   3.0754e-02   7.4787e+01
2.4000e+00   3.2076e-02   7.4822e+01
2.5000e+00   3.3402e-02   7.4846e+01
2.6000e+00   3.4726e-02   7.4872e+01
2.7000e+00   3.6050e-02   7.4896e+01
2.8000e+00   3.7372e-02   7.4922e+01
2.9000e+00   3.8688e-02   7.4959e+01
3.0000e+00   4.0010e-02   7.4981e+01
3.1000e+00   4.1324e-02   7.5017e+01
3.2000e+00   4.2636e-02   7.5054e+01
3.3000e+00   4.3948e-02   7.5089e+01
3.4000e+00   4.5258e-02   7.5125e+01
3.5000e+00   4.6566e-02   7.5162e+01
3.6000e+00   4.7874e-02   7.5197e+01
3.7000e+00   4.9180e-02   7.5234e+01
3.8000e+00   5.0480e-02   7.5277e+01
3.9000e+00   5.1780e-02   7.5319e+01
4.0000e+00   5.3078e-02   7.5361e+01
4.1000e+00   5.4376e-02   7.5401e+01
4.2000e+00   5.5668e-02   7.5447e+01
4.3000e+00   5.6962e-02   7.5489e+01
4.4000e+00   5.8248e-02   7.5539e+01
4.5000e+00   5.9536e-02   7.5585e+01
4.6000e+00   6.0822e-02   7.5631e+01
4.7000e+00   6.2104e-02   7.5680e+01
4.8000e+00   6.3388e-02   7.5724e+01
4.9000e+00   6.4668e-02   7.5772e+01
5.0000e+00   6.5942e-02   7.5824e+01
5.0000e+00   6.5942e-02   7.5824e+01
4.9000e+00   6.4664e-02   7.5776e+01
4.8000e+00   6.3386e-02   7.5727e+01
4.7000e+00   6.2100e-02   7.5684e+01
4.6000e+00   6.0820e-02   7.5633e+01
4.5000e+00   5.9534e-02   7.5587e+01
4.4000e+00   5.8248e-02   7.5539e+01
4.3000e+00   5.6956e-02   7.5497e+01
4.2000e+00   5.5664e-02   7.5453e+01
4.1000e+00   5.4372e-02   7.5406e+01
4.0000e+00   5.3074e-02   7.5366e+01
3.9000e+00   5.1776e-02   7.5324e+01
3.8000e+00   5.0478e-02   7.5280e+01
3.7000e+00   4.9176e-02   7.5240e+01
3.6000e+00   4.7872e-02   7.5201e+01
3.5000e+00   4.6566e-02   7.5162e+01
3.4000e+00   4.5256e-02   7.5128e+01
3.3000e+00   4.3948e-02   7.5089e+01
3.2000e+00   4.2634e-02   7.5057e+01
3.1000e+00   4.1322e-02   7.5021e+01
3.0000e+00   4.0008e-02   7.4985e+01
2.9000e+00   3.8686e-02   7.4963e+01
2.8000e+00   3.7370e-02   7.4926e+01
2.7000e+00   3.6048e-02   7.4900e+01
2.6000e+00   3.4724e-02   7.4876e+01
2.5000e+00   3.3404e-02   7.4841e+01
2.4000e+00   3.2076e-02   7.4822e+01
2.3000e+00   3.0752e-02   7.4792e+01
2.2000e+00   2.9424e-02   7.4769e+01
2.1000e+00   2.8094e-02   7.4749e+01
2.0000e+00   2.6766e-02   7.4722e+01
1.9000e+00   2.5434e-02   7.4703e+01
1.8000e+00   2.4104e-02   7.4676e+01
1.7000e+00   2.2770e-02   7.4660e+01
1.6000e+00   2.1436e-02   7.4641e+01
1.5000e+00   2.0102e-02   7.4619e+01
1.4000e+00   1.8762e-02   7.4619e+01
1.3000e+00   1.7428e-02   7.4593e+01
1.2000e+00   1.6090e-02   7.4580e+01
1.1000e+00   1.4750e-02   7.4576e+01
1.0000e+00   1.3412e-02   7.4560e+01
9.0000e-01   1.2072e-02   7.4553e+01
8.0000e-01   1.0732e-02   7.4543e+01
7.0000e-01   9.3784e-03   7.4640e+01
6.0000e-01   8.0362e-03   7.4662e+01
5.0000e-01   6.6958e-03   7.4674e+01
4.0000e-01   5.3592e-03   7.4638e+01
3.0000e-01   4.0178e-03   7.4668e+01
2.0000e-01   2.6802e-03   7.4621e+01
1.0000e-01   1.3432e-03   7.4449e+01
0.0000e+00   4.6487e-06   0.0000e+00
0.0000e+00   5.5544e-06   0.0000e+00
-1.0000e-01   -1.3344e-03   7.4940e+01
-2.0000e-01   -2.6720e-03   7.4850e+01
-3.0000e-01   -4.0130e-03   7.4757e+01
-4.0000e-01   -5.3510e-03   7.4752e+01
-5.0000e-01   -6.6904e-03   7.4734e+01
-6.0000e-01   -8.0302e-03   7.4718e+01
-7.0000e-01   -9.3682e-03   7.4721e+01
-8.0000e-01   -1.0711e-02   7.4692e+01
-9.0000e-01   -1.2036e-02   7.4776e+01
-1.0000e+00   -1.3376e-02   7.4761e+01
-1.1000e+00   -1.4716e-02   7.4749e+01
-1.2000e+00   -1.6054e-02   7.4748e+01
-1.3000e+00   -1.7388e-02   7.4764e+01
-1.4000e+00   -1.8724e-02   7.4770e+01
-1.5000e+00   -2.0062e-02   7.4768e+01
-1.6000e+00   -2.1400e-02   7.4766e+01
-1.7000e+00   -2.2732e-02   7.4784e+01
-1.8000e+00   -2.4066e-02   7.4794e+01
-1.9000e+00   -2.5400e-02   7.4803e+01
-2.0000e+00   -2.6734e-02   7.4811e+01
-2.1000e+00   -2.8064e-02   7.4829e+01
-2.2000e+00   -2.9394e-02   7.4845e+01
-2.3000e+00   -3.0722e-02   7.4865e+01
-2.4000e+00   -3.2050e-02   7.4883e+01
-2.5000e+00   -3.3374e-02   7.4909e+01
-2.6000e+00   -3.4700e-02   7.4928e+01
-2.7000e+00   -3.6024e-02   7.4950e+01
-2.8000e+00   -3.7346e-02   7.4975e+01
-2.9000e+00   -3.8666e-02   7.5001e+01
-3.0000e+00   -3.9978e-02   7.5041e+01
-3.1000e+00   -4.1298e-02   7.5064e+01
-3.2000e+00   -4.2610e-02   7.5100e+01
-3.3000e+00   -4.3924e-02   7.5130e+01
-3.4000e+00   -4.5238e-02   7.5158e+01
-3.5000e+00   -4.6548e-02   7.5191e+01
-3.6000e+00   -4.7852e-02   7.5232e+01
-3.7000e+00   -4.9156e-02   7.5271e+01
-3.8000e+00   -5.0458e-02   7.5310e+01
-3.9000e+00   -5.1760e-02   7.5348e+01
-4.0000e+00   -5.3058e-02   7.5389e+01
-4.1000e+00   -5.4354e-02   7.5431e+01
-4.2000e+00   -5.5646e-02   7.5477e+01
-4.3000e+00   -5.6938e-02   7.5521e+01
-4.4000e+00   -5.8218e-02   7.5578e+01
-4.5000e+00   -5.9502e-02   7.5628e+01
-4.6000e+00   -6.0776e-02   7.5688e+01
-4.7000e+00   -6.2052e-02   7.5743e+01
-4.8000e+00   -6.3260e-02   7.5877e+01
-4.9000e+00   -6.4522e-02   7.5943e+01
-5.0000e+00   -6.5780e-02   7.6011e+01
-5.0000e+00   -6.5772e-02   7.6020e+01
-4.9000e+00   -6.4492e-02   7.5978e+01
-4.8000e+00   -6.3206e-02   7.5942e+01
-4.7000e+00   -6.1916e-02   7.5909e+01
-4.6000e+00   -6.0626e-02   7.5875e+01
-4.5000e+00   -5.9336e-02   7.5839e+01
-4.4000e+00   -5.8044e-02   7.5805e+01
-4.3000e+00   -5.6758e-02   7.5760e+01
-4.2000e+00   -5.5462e-02   7.5728e+01
-4.1000e+00   -5.4170e-02   7.5688e+01
-4.0000e+00   -5.2882e-02   7.5640e+01
-3.9000e+00   -5.1584e-02   7.5605e+01
-3.8000e+00   -5.0284e-02   7.5571e+01
-3.7000e+00   -4.8980e-02   7.5541e+01
-3.6000e+00   -4.7682e-02   7.5500e+01
-3.5000e+00   -4.6380e-02   7.5464e+01
-3.4000e+00   -4.5072e-02   7.5435e+01
-3.3000e+00   -4.3766e-02   7.5401e+01
-3.2000e+00   -4.2454e-02   7.5376e+01
-3.1000e+00   -4.1146e-02   7.5341e+01
-3.0000e+00   -3.9834e-02   7.5313e+01
-2.9000e+00   -3.8524e-02   7.5278e+01
-2.8000e+00   -3.7210e-02   7.5249e+01
-2.7000e+00   -3.5890e-02   7.5230e+01
-2.6000e+00   -3.4576e-02   7.5197e+01
-2.5000e+00   -3.3256e-02   7.5174e+01
-2.4000e+00   -3.1934e-02   7.5155e+01
-2.3000e+00   -3.0610e-02   7.5139e+01
-2.2000e+00   -2.9288e-02   7.5116e+01
-2.1000e+00   -2.7966e-02   7.5091e+01
-2.0000e+00   -2.6638e-02   7.5081e+01
-1.9000e+00   -2.5310e-02   7.5069e+01
-1.8000e+00   -2.3982e-02   7.5056e+01
-1.7000e+00   -2.2654e-02   7.5042e+01
-1.6000e+00   -2.1326e-02   7.5026e+01
-1.5000e+00   -1.9992e-02   7.5030e+01
-1.4000e+00   -1.8660e-02   7.5027e+01
-1.3000e+00   -1.7330e-02   7.5014e+01
-1.2000e+00   -1.5996e-02   7.5019e+01
-1.1000e+00   -1.4664e-02   7.5014e+01
-1.0000e+00   -1.3330e-02   7.5019e+01
-9.0000e-01   -1.1996e-02   7.5025e+01
-8.0000e-01   -1.0660e-02   7.5047e+01
